load_id,predicted_rate
TE-010861,619.35455
TE-010862,3671.4468
TE-010863,1062.7441
TE-010864,3946.0457
TE-010865,928.15826
TE-010866,2053.6406
TE-010867,3701.1396
TE-010868,1469.6523
TE-010869,910.28705
TE-010870,3067.889
TE-010871,3824.462
TE-010872,4233.186
TE-010873,4064.2217
TE-010874,2748.4785
TE-010875,1837.7502
TE-010876,1911.7865
TE-010877,3517.5688
TE-010878,613.9003
TE-010879,5280.1465
TE-010880,2909.3674
TE-010881,1907.5873
TE-010882,3950.064
TE-010883,1705.871
TE-010884,2117.0574
TE-010885,6042.0845
TE-010886,2818.0662
TE-010887,1327.9766
TE-010888,1221.2422
TE-010889,986.9982
TE-010890,2502.6125
TE-010891,473.48636
TE-010892,3864.8147
TE-010893,1573.138
TE-010894,1191.5935
TE-010895,1020.619
TE-010896,250.54088
TE-010897,1259.3712
TE-010898,3885.4082
TE-010899,1954.1381
TE-010900,1607.9752
TE-010901,2600.413
TE-010902,2938.3403
TE-010903,612.3933
TE-010904,2231.3757
TE-010905,3445.2976
TE-010906,2071.244
TE-010907,1490.2361
TE-010908,485.42224
TE-010909,1703.6034
TE-010910,1851.0569
TE-010911,1708.722
TE-010912,2463.598
TE-010913,4481.136
TE-010914,1982.3141
TE-010915,2106.7366
TE-010916,1354.3336
TE-010917,1135.7963
TE-010918,1995.5652
TE-010919,2011.6725
TE-010920,4052.4143
TE-010921,1618.0804
TE-010922,1303.2864
TE-010923,4367.9937
TE-010924,4186.5073
TE-010925,1349.523
TE-010926,1532.033
TE-010927,1911.4609
TE-010928,2043.0303
TE-010929,3775.4758
TE-010930,3515.3381
TE-010931,1668.391
TE-010932,3422.9587
TE-010933,1336.4763
TE-010934,765.77167
TE-010935,2899.6458
TE-010936,6043.3525
TE-010937,1751.1123
TE-010938,4669.74
TE-010939,3880.082
TE-010940,2327.9546
TE-010941,4090.3972
TE-010942,2427.499
TE-010943,3153.9395
TE-010944,1557.5936
TE-010945,1435.7704
TE-010946,1071.6353
TE-010947,1151.3693
TE-010948,4469.1836
TE-010949,1965.2056
TE-010950,3919.9036
TE-010951,1014.2074
TE-010952,2111.7395
TE-010953,1054.707
TE-010954,2583.4263
TE-010955,2324.7996
TE-010956,3274.3098
TE-010957,3529.1816
TE-010958,646.1972
TE-010959,734.1747
TE-010960,1518.9573
TE-010961,1780.2102
TE-010962,243.60596
TE-010963,4558.8237
TE-010964,4571.3213
TE-010965,4335.1763
TE-010966,2365.3875
TE-010967,3367.5806
TE-010968,1780.1295
TE-010969,3846.2231
TE-010970,3537.9895
TE-010971,1457.4841
TE-010972,4216.2485
TE-010973,1256.5713
TE-010974,1792.9293
TE-010975,1513.9523
TE-010976,3879.1162
TE-010977,4723.639
TE-010978,1380.0376
TE-010979,2619.6912
TE-010980,576.9666
TE-010981,1319.6971
TE-010982,793.05756
TE-010983,1381.3348
TE-010984,3691.961
TE-010985,1114.7898
TE-010986,1152.7394
TE-010987,1144.4369
TE-010988,1912.2892
TE-010989,737.5777
TE-010990,3641.905
TE-010991,2910.7737
TE-010992,2059.1934
TE-010993,2154.51
TE-010994,2986.897
TE-010995,750.53156
TE-010996,3569.7827
TE-010997,1178.1835
TE-010998,344.98666
TE-010999,2355.7166
TE-011000,3039.6045
TE-011001,2107.3657
TE-011002,1883.3406
TE-011003,1434.1332
TE-011004,640.1699
TE-011005,1927.4672
TE-011006,1724.0791
TE-011007,4629.2354
TE-011008,1386.2476
TE-011009,3702.9407
TE-011010,1325.1912
TE-011011,5038.7134
TE-011012,3357.3643
TE-011013,499.7268
TE-011014,2636.7732
TE-011015,1539.3267
TE-011016,3813.0308
TE-011017,837.00757
TE-011018,5024.028
TE-011019,999.54193
TE-011020,2592.705
TE-011021,2104.6943
TE-011022,1154.2985
TE-011023,2782.1848
TE-011024,4047.481
TE-011025,4957.4673
TE-011026,3939.118
TE-011027,1114.0192
TE-011028,3220.2942
TE-011029,1710.279
TE-011030,3467.2893
TE-011031,1486.3962
TE-011032,2425.3416
TE-011033,6360.615
TE-011034,2711.065
TE-011035,3362.8967
TE-011036,2975.0708
TE-011037,1554.4559
TE-011038,2841.2983
TE-011039,1927.8793
TE-011040,3409.8506
TE-011041,1889.6732
TE-011042,2736.1575
TE-011043,891.5075
TE-011044,814.5861
TE-011045,2031.1815
TE-011046,1068.6611
TE-011047,1160.85
TE-011048,2239.6577
TE-011049,2322.463
TE-011050,3562.3123
TE-011051,458.22025
TE-011052,2419.5427
TE-011053,1997.9467
TE-011054,3759.8596
TE-011055,2028.5573
TE-011056,527.05743
TE-011057,1040.5133
TE-011058,320.82666
TE-011059,1342.2316
TE-011060,3728.1375
TE-011061,2528.3164
TE-011062,2072.79
TE-011063,2158.8818
TE-011064,1819.2048
TE-011065,4627.6455
TE-011066,2320.04
TE-011067,2050.3877
TE-011068,5740.165
TE-011069,1901.2518
TE-011070,4342.7837
TE-011071,4341.5576
TE-011072,2228.1462
TE-011073,4188.317
TE-011074,1136.1556
TE-011075,1834.0242
TE-011076,5319.42
TE-011077,1140.1361
TE-011078,4940.011
TE-011079,2042.0227
TE-011080,4886.715
TE-011081,4030.6592
TE-011082,1130.5454
TE-011083,4361.7314
TE-011084,1391.5071
TE-011085,5077.5913
TE-011086,1517.1283
TE-011087,1510.6091
TE-011088,1075.9727
TE-011089,929.2426
TE-011090,5533.499
TE-011091,924.4091
TE-011092,2030.8269
TE-011093,1291.2482
TE-011094,1480.4138
TE-011095,1614.482
TE-011096,342.5875
TE-011097,5181.2456
TE-011098,583.4085
TE-011099,3725.361
TE-011100,1068.5157
TE-011101,803.689
TE-011102,1033.0702
TE-011103,3209.1895
TE-011104,1639.9363
TE-011105,3764.999
TE-011106,1414.1193
TE-011107,1026.387
TE-011108,1000.83185
TE-011109,3580.8843
TE-011110,1009.90094
TE-011111,2053.811
TE-011112,2289.6575
TE-011113,2385.269
TE-011114,995.4963
TE-011115,847.27435
TE-011116,2043.2817
TE-011117,1124.7761
TE-011118,305.84995
TE-011119,1986.5707
TE-011120,4113.856
TE-011121,1974.2683
TE-011122,1492.207
TE-011123,4225.779
TE-011124,636.4368
TE-011125,4961.607
TE-011126,874.04877
TE-011127,1288.5576
TE-011128,1066.1719
TE-011129,1026.094
TE-011130,2878.2903
TE-011131,3081.9165
TE-011132,2931.591
TE-011133,1534.9663
TE-011134,634.5254
TE-011135,4081.3743
TE-011136,1612.5713
TE-011137,4039.4236
TE-011138,469.61545
TE-011139,3887.5474
TE-011140,1979.36
TE-011141,1445.894
TE-011142,2835.2302
TE-011143,860.51526
TE-011144,3646.125
TE-011145,3736.9536
TE-011146,3282.1248
TE-011147,1926.1913
TE-011148,2699.8103
TE-011149,1841.5251
TE-011150,1980.5153
TE-011151,503.09848
TE-011152,805.8476
TE-011153,1783.7784
TE-011154,4703.1777
TE-011155,859.7092
TE-011156,338.42688
TE-011157,2620.8225
TE-011158,1837.6056
TE-011159,1711.5819
TE-011160,1106.2957
TE-011161,1787.035
TE-011162,1715.0225
TE-011163,868.9324
TE-011164,3913.4773
TE-011165,1250.1082
TE-011166,2454.227
TE-011167,4175.2964
TE-011168,1722.0255
TE-011169,5317.6953
TE-011170,2873.2314
TE-011171,558.62195
TE-011172,1187.4727
TE-011173,1711.2422
TE-011174,1160.311
TE-011175,3535.2668
TE-011176,4488.186
TE-011177,3341.4873
TE-011178,2256.9277
TE-011179,2309.8064
TE-011180,2418.8804
TE-011181,2340.6345
TE-011182,1323.4407
TE-011183,2909.8853
TE-011184,1781.8374
TE-011185,1014.54395
TE-011186,882.68616
TE-011187,2803.623
TE-011188,4520.941
TE-011189,2714.348
TE-011190,5101.8804
TE-011191,3620.0317
TE-011192,1534.0863
TE-011193,1425.8032
TE-011194,1529.2664
TE-011195,3467.319
TE-011196,1701.6132
TE-011197,3033.3967
TE-011198,4987.8813
TE-011199,5826.05
TE-011200,1159.6235
TE-011201,453.36627
TE-011202,749.657
TE-011203,1128.9021
TE-011204,589.8019
TE-011205,1821.9036
TE-011206,1524.6355
TE-011207,882.02313
TE-011208,1636.9961
TE-011209,1818.9106
TE-011210,6330.981
TE-011211,1493.1494
TE-011212,2733.049
TE-011213,3597.8264
TE-011214,3768.5132
TE-011215,1679.3932
TE-011216,2231.0488
TE-011217,3911.9695
TE-011218,4007.7856
TE-011219,1483.0262
TE-011220,1761.903
TE-011221,1423.2955
TE-011222,852.2788
TE-011223,3392.8516
TE-011224,1788.9766
TE-011225,718.7701
TE-011226,1182.6914
TE-011227,1721.0547
TE-011228,2947.2778
TE-011229,2301.501
TE-011230,3195.997
TE-011231,1324.4307
TE-011232,914.86725
TE-011233,429.79437
TE-011234,2136.3308
TE-011235,1702.0597
TE-011236,5201.5034
TE-011237,4206.358
TE-011238,3710.819
TE-011239,1588.904
TE-011240,2928.107
TE-011241,1736.2981
TE-011242,518.31323
TE-011243,4003.6245
TE-011244,1880.2136
TE-011245,3392.5505
TE-011246,1167.617
TE-011247,578.0844
TE-011248,2686.5588
TE-011249,1207.7955
TE-011250,2205.5654
TE-011251,2894.9883
TE-011252,1583.4133
TE-011253,1272.3262
TE-011254,1768.569
TE-011255,3716.6504
TE-011256,1348.0825
TE-011257,3545.294
TE-011258,1195.0287
TE-011259,3529.8516
TE-011260,1956.2079
TE-011261,275.1892
TE-011262,2698.138
TE-011263,628.49725
TE-011264,3010.3113
TE-011265,3414.87
TE-011266,3740.2988
TE-011267,1143.039
TE-011268,4271.6646
TE-011269,1123.3357
TE-011270,2802.9666
TE-011271,1882.4297
TE-011272,1693.9413
TE-011273,1845.8978
TE-011274,1149.7269
TE-011275,5649.9546
TE-011276,1400.885
TE-011277,312.63382
TE-011278,2266.9976
TE-011279,2199.445
TE-011280,2293.8755
TE-011281,1379.3351
TE-011282,3350.4565
TE-011283,1261.9594
TE-011284,1680.4961
TE-011285,2733.8313
TE-011286,996.9856
TE-011287,1897.0369
TE-011288,2210.7441
TE-011289,5967.336
TE-011290,5110.2627
TE-011291,2442.0034
TE-011292,5717.264
TE-011293,3515.0564
TE-011294,232.80798
TE-011295,3587.5757
TE-011296,1858.6559
TE-011297,2809.988
TE-011298,1364.6713
TE-011299,2711.003
TE-011300,927.6143
TE-011301,667.0574
TE-011302,1122.9551
TE-011303,1358.0892
TE-011304,2065.6882
TE-011305,3510.3584
TE-011306,2455.9568
TE-011307,3279.7273
TE-011308,2006.2958
TE-011309,2475.1855
TE-011310,4796.998
TE-011311,506.8366
TE-011312,884.1588
TE-011313,3751.9592
TE-011314,572.44507
TE-011315,3261.5312
TE-011316,2288.7239
TE-011317,1152.9105
TE-011318,2487.1826
TE-011319,3108.2776
TE-011320,2263.6702
TE-011321,404.34647
TE-011322,3459.116
TE-011323,2177.1812
TE-011324,2513.38
TE-011325,1435.0327
TE-011326,841.1475
TE-011327,2017.4314
TE-011328,1053.563
TE-011329,1656.7722
TE-011330,852.89667
TE-011331,1532.2866
TE-011332,4482.2134
TE-011333,3761.7107
TE-011334,3792.553
TE-011335,1407.941
TE-011336,1546.3193
TE-011337,5943.5347
TE-011338,1801.2229
TE-011339,2116.188
TE-011340,1076.5294
TE-011341,2990.3867
TE-011342,2315.17
TE-011343,971.6478
TE-011344,965.22375
TE-011345,1774.6285
TE-011346,1237.0231
TE-011347,2121.7236
TE-011348,2469.4043
TE-011349,1498.802
TE-011350,590.52826
TE-011351,1472.7946
TE-011352,615.94763
TE-011353,1677.6561
TE-011354,2941.3035
TE-011355,838.56946
TE-011356,652.1051
TE-011357,2425.742
TE-011358,2010.1816
TE-011359,1256.9552
TE-011360,6155.0884
TE-011361,2081.2917
TE-011362,3335.0513
TE-011363,736.1253
TE-011364,271.20773
TE-011365,2511.5295
TE-011366,1581.5944
TE-011367,4128.3223
TE-011368,1853.4862
TE-011369,1327.6147
TE-011370,622.7993
TE-011371,1999.0098
TE-011372,1195.1554
TE-011373,1281.2646
TE-011374,5028.0215
TE-011375,554.4033
TE-011376,2003.7589
TE-011377,819.8638
TE-011378,3078.1965
TE-011379,1655.3295
TE-011380,4119.373
TE-011381,5161.958
TE-011382,1738.0933
TE-011383,3697.2334
TE-011384,1630.586
TE-011385,780.6108
TE-011386,4643.5464
TE-011387,2453.1536
TE-011388,1469.6565
TE-011389,2037.764
TE-011390,1004.6685
TE-011391,3243.6245
TE-011392,1866.1873
TE-011393,1248.8976
TE-011394,3848.2856
TE-011395,531.8146
TE-011396,667.9601
TE-011397,2882.1907
TE-011398,540.42847
TE-011399,2301.6646
TE-011400,3356.7012
TE-011401,1962.8173
TE-011402,824.4377
TE-011403,1953.4631
TE-011404,1100.2214
TE-011405,2827.002
TE-011406,1837.077
TE-011407,1741.4027
TE-011408,1051.9651
TE-011409,3865.814
TE-011410,4546.768
TE-011411,925.30273
TE-011412,1667.2634
TE-011413,5035.778
TE-011414,1343.7357
TE-011415,1696.1669
TE-011416,2511.0
TE-011417,2260.2712
TE-011418,976.1118
TE-011419,717.56946
TE-011420,474.00656
TE-011421,1528.2495
TE-011422,2882.6555
TE-011423,3534.353
TE-011424,3989.732
TE-011425,757.9042
TE-011426,2751.447
TE-011427,1566.906
TE-011428,1089.0325
TE-011429,2768.075
TE-011430,2246.0078
TE-011431,589.4242
TE-011432,1528.8644
TE-011433,2014.1184
TE-011434,601.3969
TE-011435,252.11237
TE-011436,4243.0503
TE-011437,5460.1484
TE-011438,4055.5776
TE-011439,3452.638
TE-011440,2089.8413
TE-011441,1753.7913
TE-011442,396.90857
TE-011443,1492.6307
TE-011444,3470.8403
TE-011445,4625.8584
TE-011446,3222.1318
TE-011447,1703.2213
TE-011448,587.65344
TE-011449,4957.3115
TE-011450,2106.3777
TE-011451,1967.1632
TE-011452,2122.2317
TE-011453,1433.6467
TE-011454,3923.2217
TE-011455,1198.8885
TE-011456,5426.6177
TE-011457,828.5884
TE-011458,567.8181
TE-011459,1020.0346
TE-011460,2263.7168
TE-011461,1473.6901
TE-011462,1903.3611
TE-011463,1957.3337
TE-011464,2355.6548
TE-011465,1162.7191
TE-011466,2386.6326
TE-011467,1902.0575
TE-011468,1316.2147
TE-011469,703.2727
TE-011470,1632.5634
TE-011471,1108.4641
TE-011472,1649.008
TE-011473,2992.1902
TE-011474,1825.3838
TE-011475,1719.35
TE-011476,2140.286
TE-011477,2574.6116
TE-011478,2090.5823
TE-011479,997.5387
TE-011480,867.69086
TE-011481,1880.8918
TE-011482,1458.7037
TE-011483,3436.6252
TE-011484,1629.3324
TE-011485,1515.0774
TE-011486,3462.8467
TE-011487,3093.1296
TE-011488,888.26117
TE-011489,3309.2446
TE-011490,289.32584
TE-011491,928.7978
TE-011492,826.309
TE-011493,3873.991
TE-011494,1732.5825
TE-011495,1541.0405
TE-011496,1811.5917
TE-011497,3467.3984
TE-011498,1024.7236
TE-011499,1460.4965
TE-011500,2183.2178
TE-011501,1672.0033
TE-011502,1588.9548
TE-011503,4429.5684
TE-011504,2081.994
TE-011505,2128.113
TE-011506,837.0987
TE-011507,1031.1544
TE-011508,2170.1152
TE-011509,3096.779
TE-011510,1366.6719
TE-011511,3502.0535
TE-011512,2176.343
TE-011513,3184.3806
TE-011514,5068.862
TE-011515,702.2217
TE-011516,1455.7959
TE-011517,3865.235
TE-011518,3558.7324
TE-011519,2980.447
TE-011520,1151.6908
TE-011521,5418.8896
TE-011522,610.182
TE-011523,1199.8633
TE-011524,3060.835
TE-011525,3718.0156
TE-011526,3486.191
TE-011527,2337.8125
TE-011528,1403.6505
TE-011529,2985.7004
TE-011530,1677.2335
TE-011531,973.6628
TE-011532,1693.9606
TE-011533,2034.6361
TE-011534,4190.5547
TE-011535,3434.77
TE-011536,1367.4894
TE-011537,2755.3413
TE-011538,1085.164
TE-011539,6183.3154
TE-011540,870.69836
TE-011541,2771.4678
TE-011542,2930.186
TE-011543,5624.8003
TE-011544,2386.3547
TE-011545,951.9009
TE-011546,1568.1311
TE-011547,4076.783
TE-011548,3159.776
TE-011549,831.8281
TE-011550,607.13306
TE-011551,2936.4263
TE-011552,3354.614
TE-011553,4818.957
TE-011554,3223.9858
TE-011555,1840.7451
TE-011556,2194.6572
TE-011557,1477.916
TE-011558,1521.5651
TE-011559,1228.3708
TE-011560,1607.4368
TE-011561,3711.9734
TE-011562,5896.4243
TE-011563,1200.6481
TE-011564,4731.716
TE-011565,436.59677
TE-011566,4552.0366
TE-011567,2950.5664
TE-011568,1525.2948
TE-011569,4799.268
TE-011570,1342.5603
TE-011571,1240.7845
TE-011572,601.48773
TE-011573,1460.776
TE-011574,1698.7886
TE-011575,1356.0701
TE-011576,1647.9132
TE-011577,5081.4385
TE-011578,2170.2922
TE-011579,2693.4673
TE-011580,3978.919
TE-011581,1117.6671
TE-011582,4841.732
TE-011583,777.9483
TE-011584,557.416
TE-011585,3106.2798
TE-011586,1940.0103
TE-011587,1451.5237
TE-011588,1165.9982
TE-011589,5078.6763
TE-011590,1331.3223
TE-011591,1427.7496
TE-011592,1795.2712
TE-011593,1425.8005
TE-011594,547.77747
TE-011595,1661.7709
TE-011596,2825.1875
TE-011597,706.1947
TE-011598,1160.3846
TE-011599,2501.2507
TE-011600,4377.4414
TE-011601,2038.26
TE-011602,3302.2437
TE-011603,2327.9768
TE-011604,511.116
TE-011605,899.63245
TE-011606,4228.2427
TE-011607,1323.9365
TE-011608,1978.0837
TE-011609,4191.5264
TE-011610,751.90784
TE-011611,225.89764
TE-011612,1447.3208
TE-011613,1872.4988
TE-011614,835.4299
TE-011615,2223.0989
TE-011616,1456.7958
TE-011617,3722.0823
TE-011618,2800.0386
TE-011619,2658.7827
TE-011620,1464.5322
TE-011621,819.87164
TE-011622,1170.0021
TE-011623,3148.327
TE-011624,1969.7937
TE-011625,743.0472
TE-011626,727.1239
TE-011627,1224.7394
TE-011628,1096.0066
TE-011629,949.4087
TE-011630,1238.6517
TE-011631,2413.4504
TE-011632,1734.1844
TE-011633,2008.2139
TE-011634,3552.1897
TE-011635,746.3615
TE-011636,2920.392
TE-011637,2508.1064
TE-011638,3508.3464
TE-011639,1719.3557
TE-011640,835.2273
TE-011641,1529.0387
TE-011642,4126.779
TE-011643,1994.897
TE-011644,3347.8718
TE-011645,720.706
TE-011646,584.35925
TE-011647,580.7372
TE-011648,3704.5447
TE-011649,4434.9634
TE-011650,1255.5505
TE-011651,1225.3644
TE-011652,3306.575
TE-011653,1779.6921
TE-011654,3880.6855
TE-011655,1927.2245
TE-011656,4413.049
TE-011657,1315.8411
TE-011658,1421.763
TE-011659,4967.095
TE-011660,2334.957
TE-011661,1192.5658
TE-011662,2759.8545
TE-011663,3336.6328
TE-011664,3816.6733
TE-011665,1754.6315
TE-011666,1572.9999
TE-011667,1681.8059
TE-011668,2579.6038
TE-011669,1329.5681
TE-011670,2802.996
TE-011671,2500.1484
TE-011672,1578.6985
TE-011673,3029.163
TE-011674,2403.7737
TE-011675,1462.9216
TE-011676,1789.3428
TE-011677,719.2861
TE-011678,2089.991
TE-011679,1453.3326
TE-011680,1653.3135
TE-011681,1865.4403
TE-011682,2113.9893
TE-011683,5242.4272
TE-011684,1551.6083
TE-011685,1897.3944
TE-011686,3576.5488
TE-011687,1320.4644
TE-011688,5070.6606
TE-011689,2840.5747
TE-011690,4426.662
TE-011691,611.66455
TE-011692,2055.8228
TE-011693,860.2027
TE-011694,2372.381
TE-011695,5872.6987
TE-011696,3247.876
TE-011697,2878.418
TE-011698,1642.2705
TE-011699,2463.7283
TE-011700,966.99414
TE-011701,2079.1145
TE-011702,3119.7683
TE-011703,4037.5938
TE-011704,1928.019
TE-011705,530.88293
TE-011706,3998.5063
TE-011707,1283.2681
TE-011708,4244.443
TE-011709,1157.4147
TE-011710,3718.6753
TE-011711,1177.7354
TE-011712,1499.7664
TE-011713,1325.5985
TE-011714,1692.492
TE-011715,2877.2595
TE-011716,232.30504
TE-011717,3046.5662
TE-011718,5764.543
TE-011719,4414.72
TE-011720,4155.6
TE-011721,1675.8921
TE-011722,1070.0371
TE-011723,914.6398
TE-011724,3892.141
TE-011725,2574.8499
TE-011726,294.27023
TE-011727,587.1024
TE-011728,3018.0088
TE-011729,1698.1216
TE-011730,2222.7063
TE-011731,1924.447
TE-011732,2396.8794
TE-011733,1463.0242
TE-011734,3795.184
TE-011735,1123.4419
TE-011736,3320.515
TE-011737,970.2523
TE-011738,1832.3563
TE-011739,4018.2517
TE-011740,3415.4011
TE-011741,937.39954
TE-011742,1596.6254
TE-011743,5836.8633
TE-011744,4333.692
TE-011745,1940.8888
TE-011746,2286.9133
TE-011747,3017.3467
TE-011748,1630.1084
TE-011749,480.30023
TE-011750,2150.1123
TE-011751,2376.7888
TE-011752,3753.1836
TE-011753,294.9478
TE-011754,2676.3516
TE-011755,3513.3838
TE-011756,5976.934
TE-011757,3484.6912
TE-011758,3633.712
TE-011759,2913.388
TE-011760,3319.1658
TE-011761,3322.7488
TE-011762,3852.0576
TE-011763,2332.8115
TE-011764,3744.6436
TE-011765,881.8884
TE-011766,5023.9414
TE-011767,1493.0867
TE-011768,316.80695
TE-011769,849.84796
TE-011770,2332.7537
TE-011771,3838.288
TE-011772,1922.6703
TE-011773,1517.7668
TE-011774,1311.4442
TE-011775,2069.8403
TE-011776,2177.6443
TE-011777,5181.34
TE-011778,823.2852
TE-011779,1458.351
TE-011780,3730.183
TE-011781,4254.39
TE-011782,1983.3538
TE-011783,3852.4766
TE-011784,727.7787
TE-011785,2207.436
TE-011786,620.41327
TE-011787,2528.8037
TE-011788,2454.1064
TE-011789,2340.0361
TE-011790,877.9911
TE-011791,4117.837
TE-011792,4233.808
TE-011793,1932.7288
TE-011794,1276.106
TE-011795,1488.1626
TE-011796,3334.0684
TE-011797,2600.294
TE-011798,1105.3489
TE-011799,2262.8357
TE-011800,774.0761
TE-011801,1060.8417
TE-011802,3470.2312
TE-011803,2868.8545
TE-011804,2091.105
TE-011805,2249.2793
TE-011806,4784.7007
TE-011807,1666.9779
TE-011808,2313.3647
TE-011809,299.75082
TE-011810,1351.286
TE-011811,1982.0182
TE-011812,2047.8655
TE-011813,1929.008
TE-011814,1346.2844
TE-011815,1936.028
TE-011816,679.66473
TE-011817,799.936
TE-011818,5392.284
TE-011819,2752.5813
TE-011820,4398.1426
TE-011821,3012.9976
TE-011822,1634.611
TE-011823,2811.4348
TE-011824,4177.344
TE-011825,3417.034
TE-011826,2249.1946
TE-011827,1303.0576
TE-011828,3956.6748
TE-011829,5358.552
TE-011830,2464.6533
TE-011831,1939.9584
TE-011832,2091.946
TE-011833,1716.3544
TE-011834,1559.891
TE-011835,4227.5566
TE-011836,370.97195
TE-011837,620.0066
TE-011838,2407.7056
TE-011839,1501.7263
TE-011840,5241.6924
TE-011841,3252.9612
TE-011842,2705.3872
TE-011843,4117.8447
TE-011844,4556.3457
TE-011845,2018.996
TE-011846,4225.2993
TE-011847,1774.9961
TE-011848,3734.7725
TE-011849,297.1457
TE-011850,2127.3518
TE-011851,3807.2917
TE-011852,2078.6316
TE-011853,2059.61
TE-011854,1367.0581
TE-011855,1715.737
TE-011856,1563.8438
TE-011857,3448.362
TE-011858,988.8302
TE-011859,1012.68805
TE-011860,2947.6982
TE-011861,1818.5696
TE-011862,4601.012
TE-011863,3844.4478
TE-011864,2469.0203
TE-011865,3443.5989
TE-011866,1946.5063
TE-011867,2774.681
TE-011868,536.6868
TE-011869,2351.559
TE-011870,1097.7672
TE-011871,899.5307
TE-011872,1934.8359
TE-011873,3431.5637
TE-011874,736.7136
TE-011875,5302.0854
TE-011876,1972.2687
TE-011877,1476.0293
TE-011878,764.1912
TE-011879,975.878
TE-011880,759.88586
TE-011881,2805.294
TE-011882,281.70068
TE-011883,1249.712
TE-011884,1708.7351
TE-011885,654.4912
TE-011886,1810.521
TE-011887,2229.7231
TE-011888,1252.722
TE-011889,3404.9976
TE-011890,2273.242
TE-011891,1549.8739
TE-011892,1658.0952
TE-011893,1356.2953
TE-011894,3822.6892
TE-011895,1791.9015
TE-011896,2187.97
TE-011897,3881.3853
TE-011898,724.4378
TE-011899,1341.5203
TE-011900,4772.6895
TE-011901,1288.4764
TE-011902,3868.1233
TE-011903,1010.1285
TE-011904,1269.0227
TE-011905,827.8047
TE-011906,2170.0999
TE-011907,4772.981
TE-011908,1676.4095
TE-011909,2301.4702
TE-011910,820.7042
TE-011911,1006.1168
TE-011912,3816.797
TE-011913,275.569
TE-011914,633.5104
TE-011915,2542.9968
TE-011916,3681.2346
TE-011917,4041.5703
TE-011918,1486.3849
TE-011919,5038.2617
TE-011920,400.2597
TE-011921,4699.8506
TE-011922,2427.4702
TE-011923,1163.1603
TE-011924,4849.2285
TE-011925,1898.6957
TE-011926,979.12164
TE-011927,656.5411
TE-011928,2552.9915
TE-011929,788.87146
TE-011930,551.747
TE-011931,3079.665
TE-011932,495.49475
TE-011933,968.8653
TE-011934,4420.9907
TE-011935,272.63547
TE-011936,2635.6099
TE-011937,1702.1742
TE-011938,2502.8835
TE-011939,626.91705
TE-011940,4614.3955
TE-011941,1709.4648
TE-011942,1656.1337
TE-011943,3594.8142
TE-011944,4791.794
TE-011945,1643.6996
